image,Category
f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
93f7e207-0d8e-47f8-8258-09a0e03dbdd6,1
fbb1b44c-d75a-4550-a6c0-0eb62b96bfce,1
770b8ca4-8377-479b-9ad5-5455ec3b44f8,1
14b68d86-ac7f-419d-b4a5-6b0b1d9aaa18,1
461a3ed6-039f-4a70-97cf-c474ecf51ccd,1
27388ff2-4000-4c9a-a2e3-addc448a5f92,1
7ba9db7e-9d3f-413c-b672-2bba5fb5b415,1
b2f05937-b965-4c4b-b86e-f50e95d9d691,1
4935818a-7e7a-4f44-a3b6-b361d1abfe16,1
c1423156-82b3-4dd3-8e74-08eb7ed8e1d6,1
1f337b61-1b0d-4539-91f9-73d4a0798a4a,1
ec301f62-1302-4407-96f9-fcfe45c150ae,1
f232eec3-02c0-43f9-bf32-3e60245397e2,1
e3c1442a-717f-41dd-bf97-81e1233ac9fa,1
46f5bd4f-8bea-48d1-a1da-4dea28e3b814,1
03c8da48-04b9-4520-b674-44a0ecd35688,1
acb16781-11ad-4327-874a-5c9c35dcb085,1
1c87b997-a8e6-48ca-bf40-19b9a7fd6a96,1
724e0c34-32cd-41f1-ae37-586038bc67ab,1
61cd8c7d-394d-42d3-9ed4-e09559110bed,0
a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
184b376b-03cb-4c2d-af51-fc1a62196293,1
3abbc4d3-1d7e-40c9-9963-33732da7cc50,1
b8dd6125-5027-47e2-a283-14e199274c80,1
a6f8a029-44ee-4fe3-b807-38d137347729,1
7c68c343-a7d3-4d26-b330-a5bb97ab8d9c,1
7029feb3-9ffe-46e4-9883-6a9df84f7b62,1
c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998,1
96afe167-6a2f-4770-aa74-e083fbd5e926,1
7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2,1
7d4c2160-317f-48d1-a60a-788ec300b3e8,1
340a1727-0df7-4e6f-9c0e-9c5deddbfca2,1
37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
afa470d9-c74c-41cd-b4dc-7bf93fde8263,1
d3dcdf92-9328-4796-adf4-918646877ba1,1
21a50e4c-b750-46b5-801f-5429ede7dea9,1
143f5959-5b6d-4f95-bcee-9e110450fc22,1
a30da226-b452-408a-a556-bfae4d521464,1
351d6536-3a5c-46eb-a6e4-d71dd999908a,1
15625643-d964-4b14-9839-c126384ae35b,1
604478c7-1259-441a-8ad0-7059e191c9e4,1
76a8a5f5-1328-4539-a131-baf877f40cf3,1
dc6ac71b-2616-431e-bfd5-4c38139e4ddd,1
19979a60-df80-4111-bf69-81a7e9c4dd0b,1
6144887d-a1c1-46db-91a1-f7ff5bf8c8a5,1
