image,Category
36_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
50_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
72_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
108_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
144_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
180_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
216_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
252_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
288_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
324_f2b1ae99-8169-42ea-bdb4-3351175e4cb6,0
36_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
50_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
72_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
108_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
144_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
180_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
216_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
252_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
288_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
324_ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e,0
36_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
50_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
72_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
108_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
144_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
180_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
216_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
252_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
288_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
324_c328260d-bafa-4aaa-9e7a-79bc165d7fdb,0
72_93f7e207-0d8e-47f8-8258-09a0e03dbdd6,1
72_fbb1b44c-d75a-4550-a6c0-0eb62b96bfce,1
72_770b8ca4-8377-479b-9ad5-5455ec3b44f8,1
72_14b68d86-ac7f-419d-b4a5-6b0b1d9aaa18,1
72_461a3ed6-039f-4a70-97cf-c474ecf51ccd,1
72_27388ff2-4000-4c9a-a2e3-addc448a5f92,1
72_7ba9db7e-9d3f-413c-b672-2bba5fb5b415,1
72_b2f05937-b965-4c4b-b86e-f50e95d9d691,1
72_4935818a-7e7a-4f44-a3b6-b361d1abfe16,1
72_c1423156-82b3-4dd3-8e74-08eb7ed8e1d6,1
72_1f337b61-1b0d-4539-91f9-73d4a0798a4a,1
72_ec301f62-1302-4407-96f9-fcfe45c150ae,1
72_f232eec3-02c0-43f9-bf32-3e60245397e2,1
72_e3c1442a-717f-41dd-bf97-81e1233ac9fa,1
72_46f5bd4f-8bea-48d1-a1da-4dea28e3b814,1
72_03c8da48-04b9-4520-b674-44a0ecd35688,1
72_acb16781-11ad-4327-874a-5c9c35dcb085,1
72_1c87b997-a8e6-48ca-bf40-19b9a7fd6a96,1
72_724e0c34-32cd-41f1-ae37-586038bc67ab,1
36_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
50_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
72_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
108_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
144_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
180_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
216_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
